Project Canonical,Project ID,Project,Project Lead Agency,Project Lead Agency Bureau,Project Category,Project Status,Project Sector,Project Sector Type,Project Location Full Address,Project Location State,Project Location Street Address,Project Location City,Project Location County,Project Location Zipcode,Project Pause Start,Project Pause End,Project Location Latitude,Project Location Latlong,Project Location Longitude,Environmental and Community Outcomes Applicable Changes,Environmental and Community Outcomes Summary,Environmental and Community Outcomes Explanation,Environmental and Community Outcomes Category,Total Estimated Project Cost,Project FIN Date,Major Project,Project Original Completion Date,Project Url,"Project Large, Complex, or Significant",Project Reference Id,Project Sponsor,Action Canonical,Action ID,Action Type,Action Status,Action Responsible Agency,Action Description,Action Agency Status,Action Resp Agency Declined,Action Justification Paused Title,Action Justification Paused URL,Action Pause Start,Action Pause End,Action Identifier,Action Outcome,Action Conditional Target Date,Dependency Action,Dependency Action ID,Milestone ID,Milestone Type,Dependencies,Milestone Group,Milestone Short Description,Milestone Details,Milestone NA,Milestone Target Completion Date,Milestone Actual Completion Date,Milestone Baseline Completion Date,Dependency Milestone ID,Dependency Milestone,Action Optional Milestone,Action Milestone Classification,Action Final Milestone,Action Triggering Milestone,Action Triggering Milestone Weight,Milestone Complete,Milestone Current Target Date Value within 31 to 60 Days,Milestone Alternative Completion Date,Milestone Nonconformace Enabled,Milestone Reason for Date Change,Last Data Fetched,Action Reference Id,Unique id
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104516,Endangered Species Act Consultation (DOI-FWS),Complete,Fish and Wildlife Service,"Pursuant to Section 7 of the Endangered Species Act, USFWS will consult with FERC on any project-related activities that may affect listed species or critical habitat.  
",Cooperating under FAST-41,,,,,,,Biological opinion issued,02/26/2026,,,1045163821,milestone_conc_esa,,end_spec_milestones,ESA Consultation Concludes (Agency Action),,false,02/26/2026,02/26/2026,09/27/2024,,,false,Federal Responsible Agency,true,false,0,true,false,,false,,09/12/2026,,1045163821
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,true,104526,Lease of Power Privilege (DOI-BOR),In Progress,Bureau of Reclamation,A Lease of Power Privilege will be needed prior to any Reclamation asset being used for non-Federal power generation.,Cooperating under FAST-41,,,,,,,,09/23/2020,,,1045263751,milestone_lease_comp_ap,,lease_power_milestones,Completed application received (Agency Action),,false,09/23/2020,09/23/2020,09/23/2020,,,false,Federal Responsible Agency,false,true,1,true,false,,false,,09/12/2026,,1045263751
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104526,Lease of Power Privilege (DOI-BOR),In Progress,Bureau of Reclamation,A Lease of Power Privilege will be needed prior to any Reclamation asset being used for non-Federal power generation.,Cooperating under FAST-41,,,,,,,,02/23/2021,,,1045263756,milestone_lease_iss_prelim,,lease_power_milestones,Issuance of Preliminary Lease (Agency Action),,false,02/23/2021,02/23/2021,02/23/2021,,,false,Federal Responsible Agency,false,false,0,true,false,,false,,09/12/2026,,1045263756
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104526,Lease of Power Privilege (DOI-BOR),In Progress,Bureau of Reclamation,A Lease of Power Privilege will be needed prior to any Reclamation asset being used for non-Federal power generation.,Cooperating under FAST-41,,,,,,,,03/19/2027,Non-Federal Hydropower Licenses,104541,1045263761,milestone_lease_iss_contract,,lease_power_milestones,Issuance of the Lease of Power Privilege Contract (Agency Action),"The Lease of Power Privilege is dependent on a FEIS/ROD being issued that adequately addresses Reclamation’s action., basic_html",false,03/19/2027,,08/20/2025,1045415596,Final decision/agency action (Agency Action),false,Federal Responsible Agency,true,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1045263761
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104526,Lease of Power Privilege (DOI-BOR),In Progress,Bureau of Reclamation,A Lease of Power Privilege will be needed prior to any Reclamation asset being used for non-Federal power generation.,Cooperating under FAST-41,,,,,,,,,,,1045263766,milestone_lease_notice_const,,lease_power_milestones,Notice to Construct (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1045263766
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104526,Lease of Power Privilege (DOI-BOR),In Progress,Bureau of Reclamation,A Lease of Power Privilege will be needed prior to any Reclamation asset being used for non-Federal power generation.,Cooperating under FAST-41,,,,,,,,,,,1045263771,milestone_lease_act_term,,lease_power_milestones,Action Terminated (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1045263771
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,true,104531,Section 404 Clean Water Act,In Progress,US Army Corps of Engineers - Regulatory,,Cooperating under FAST-41,,,,,,,,08/31/2023,,,1045313876,usace_pcn_recieved,,usace_milestones,Pre-construction Notification (PCN)/Form ENG 4345/Joint Application Form Received (Applicant Action),"July 24, 2023, per the Applicant’s estimate.  Applicant must submit permit application to USACE in accordance with §404 CWA.  Dependencies: Applicant must submit §401 Pre-Filing Meeting Request to the state certifying authority at least 30 days prior to submittal of Certification Request/permit application. , basic_html",false,08/31/2023,08/31/2023,07/24/2023,,,false,Sponsor,false,false,0,true,false,,false,,09/12/2026,,1045313876
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104531,Section 404 Clean Water Act,In Progress,US Army Corps of Engineers - Regulatory,,Cooperating under FAST-41,,,,,,,,09/28/2023,,,1045313881,usace_deemed_comp,,usace_milestones,Complete Pre-Construction Notification (PCN)/Application Received (Applicant Action),"Permit application must be complete, per USACE regulations (33 CFR §325.1).  Please note, a complete permit application may not provide adequate information for the USACE to render a permit decision, in which USACE may request additional information, as needed., basic_html",false,09/28/2023,09/28/2023,08/08/2023,,,false,Sponsor,false,true,1,true,false,,false,,09/12/2026,,1045313881
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104531,Section 404 Clean Water Act,In Progress,US Army Corps of Engineers - Regulatory,,Cooperating under FAST-41,,,,,,,,10/16/2023,,,1045313886,usace_publicat_pub,,usace_milestones,Publication of Public Notice (Agency Action),"USACE will issue a Public Notice by this date, per USACE regulations.  Dependencies include receipt of complete permit application., basic_html",false,10/16/2023,10/16/2023,08/08/2023,,,true,Federal Responsible Agency,false,false,0,true,false,,false,,09/12/2026,,1045313886
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104531,Section 404 Clean Water Act,In Progress,US Army Corps of Engineers - Regulatory,,Cooperating under FAST-41,,,,,,,,,,,1045318476,,,,Provisional Notification (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1045318476
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104531,Section 404 Clean Water Act,In Progress,US Army Corps of Engineers - Regulatory,,Cooperating under FAST-41,,,,,,,,10/19/2026,Endangered Species Act Consultation (DOI-FWS);Environmental Impact Statement (EIS),104516;104546,1045313891,usace_final_ver,,usace_milestones,Final Verification/Permit Decision Rendered (Agency Action),"USACE can render a permit decision no earlier than 30 days after the Final EIS is published, per USACE Regulations.  However, this date is subject to dependencies, including but not limited to publication of the Final EIS, receipt of Section 401 Water Quality Certification or waiver, and conclusion of consultations pursuant to Section 106 of the National Historic Preservation Act, Section 7 of the Endangered Species Act, and any other relevant environmental laws & regulations.  USACE may require a mitigation plan compliant with the USACE/EPA 2008 Joint Mitigation Rule and information regarding alternatives from the Applicant prior to rendering a permit decision.  Should submission of any required information be delayed, USACE reserves its right to adjust this Target Completion Date as necessary., basic_html",false,10/19/2026,,12/23/2024,1045163821;1045463521,ESA Consultation Concludes (Agency Action);Official Notice of Availability of a Final EIS published in the FR beginning both the public review period and concurrent CAA Section 309 Review (Agency Action),false,Federal Responsible Agency,true,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1045313891
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,true,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,,,,1045368831,,,,Public participation (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,false,0,false,false,,false,,09/12/2026,,1045368831
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,06/30/2022,,,1045365196,milestone_std_initial_app,,standard_milestones,Initial application received (Agency Action),,false,06/30/2022,06/30/2022,06/30/2022,,,false,Federal Responsible Agency,false,true,2,true,false,,false,,09/12/2026,,1045365196
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,,,,1045365201,milestone_std_completed_ap,,standard_milestones,Completed application received (Agency Action),,true,,,,,,true,Federal Responsible Agency,false,true,1,false,false,,false,,09/12/2026,,1045365201
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,12/16/2026,,,1045365206,milestone_std_issuance,,standard_milestones,Final decision/agency action (Agency Action),,false,12/16/2026,,07/21/2025,,,false,Federal Responsible Agency,true,false,0,false,false,,false,Project Sponsor Factors,09/12/2026,,1045365206
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,,,,1045367366,,,,Avian Protection Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,1045367366
false,103366,Seminoe Pumped Storage Project,Federal Energy Regulatory Commission,Federal Energy Regulatory Commission,FAST-41 Covered Projects,In Progress,Energy Storage,Energy Storage,"WY, Carbon",WY,,,Carbon,,,,42.163,POINT (-106.874 42.163),-106.874,,,,,"$3,100,000,000.00",02/02/2023,false,,https://www.permits.performance.gov/permitting-project/fast-41-covered-projects/seminoe-pumped-storage-project,false,,rPlus Hydro,false,104536,Right-of-Way Authorization (DOI-BLM),In Progress,Bureau of Land Management,,Cooperating under FAST-41,,,,,,,,,,,1045367371,,,,Historic Properties Treatment Plan (Applicant Action),,true,,,,,,true,Sponsor,false,false,0,false,false,,false,,09/12/2026,,1045367371
